sentence,active_clause,passive_clause,number_of_passive,of_the,sentence_length_in_characters,sentence_length_in_words,longest_word,longest_word_length,punctuation,punctuation_length
"
In the year 1929 I spent several weeks in the Hôpital X, in the fifteenth arrondissement of Paris.",False,False,0,False,99,20,arrondissement,14,"ô,.",3
"The clerks put me through the usual third-degree at the reception desk, and indeed I was kept answering questions for some twenty minutes before they would let me in.",False,True,1,False,166,31,third-degree,12,"-,.",3
If you have ever had to fill up forms in a Latin country you will know the kind of questions I mean.,False,False,0,False,100,23,questions,9,.,1
"For some days past I had been unequal to translating Reaumur into Fahrenheit, but I know that my temperature was round about 103, and by the end of the interview I had some difficulty in standing on my feet.",False,False,0,True,207,42,translating,11,",,.",3
"At my back a resigned little knot of patients, carrying bundles done up in coloured handkerchiefs, waited their turn to be questioned.",False,True,1,False,134,25,handkerchiefs,13,",,.",3
"After the questioning came the bath — a compulsory routine for all newcomers, apparently, just as in prison or the workhouse.",False,False,0,False,125,24,questioning,11,"—,,.",4
"My clothes were taken away from me, and after I had sat shivering for some minutes in five inches of warm water I was given a linen nightshirt and a short blue flannel dressing-gown — no slippers, they had none big enough for me, they said — and led out into the open air.",False,True,2,False,272,58,dressing-gown,13,",-—,,—.",7
This was a night in February and I was suffering from pneumonia.,False,False,0,False,64,13,suffering,9,.,1
The ward we were going to was 200 yards away and it seemed that to get to it you had to cross the hospital grounds.,False,False,0,False,115,26,hospital,8,.,1
Someone stumbled in front of me with a lantern.,False,False,0,False,47,10,stumbled,8,.,1
"The gravel path was frosty underfoot, and the wind whipped the nightshirt round my bare calves.",False,False,0,False,95,18,nightshirt,10,",.",2
When we got into the ward I was aware of a strange feeling of familiarity whose origin I did not succeed in pinning down till later in the night.,False,False,0,False,145,30,familiarity,11,.,1
"It was a long, rather low, ill-lit room, full of murmuring voices and with three rows of beds surprisingly close together.",False,False,0,False,122,25,surprisingly,12,",,-,.",5
"There was a foul smell, faecal and yet sweetish.",False,False,0,False,48,11,sweetish,8,",.",2
